usdt,,bxh
492.346492897681344508 ($492.35),,150.3197
49.504200467077203829 ($49.50),,15.118
98.239070602247820368 ($98.24),,30
36.363095628960024981 ($36.36),,11.1043
30.29664296834422073 ($30.30),,9.2517
149.933435925685369325 ($149.93),,45.7843
544.824433322690513602 ($544.82),,166.4312
165.600827301700487741 ($165.60),,50.5831
72.301709355476946676 ($72.30),,22.0841
241.687932228433914393 ($241.69),,73.8194
42.800852671459913418 ($42.80),,13.0742
42.800852671459913418 ($42.80),,13.0742
"3,321.481256287166673639 ($3,321.48)",,"1,014.21"
"1,101.552803463798962223 ($1,101.55)",,336.1875
73.405329061440285268 ($73.41),,22.4037
29.446325269656471809 ($29.45),,9
4.96142516948318358 ($4.96),,1.5177
"4,595.915167155937071139 ($4,595.92)",,"1,405.15"
"1,937.825514991012982822 ($1,937.83)",,592.0265
114.682890808910534863 ($114.68),,35.0246
"1,937.825514991012982822 ($1,937.83)",,592.0265
114.682890808910534863 ($114.68),,35.0246
55.440303090674974692 ($55.44),,16.9559
20.455598839849959402 ($20.46),,6.2561
103.395410222473231187 ($103.40),,31.6218
18.478600740317683011 ($18.48),,5.6513
1.602675163362926642 ($1.60),,0.4902
794.388926728288597589 ($794.39),,243.17
17.315563589019725614 ($17.32),,5.3
506.561566597325434418 ($506.56),,155.0542
6.187074133470433401 ($6.19),,1.8937
"3,446.873249841693989853 ($3,446.87)",,"1,054.58"
2.434409193563369438 ($2.43),,0.7446
"3,300.651609264174263912 ($3,300.65)",,"1,009.22"
490.786911044491569568 ($490.79),,150
2.434409193563369438 ($2.43),,0.7446
"3,300.651609264174263912 ($3,300.65)",,"1,009.22"
490.786911044491569568 ($490.79),,150
490.842008659706892126 ($490.84),,150
"1,321.639399904219551265 ($1,321.64)",,403.8103
21.028470989923981063 ($21.03),,6.424
906.759479289450306475 ($906.76),,277
39.286242425502504194 ($39.29),,12
296.295125399842816227 ($296.30),,90.5
"1,622.611038922454295496 ($1,622.61)",,495.4994
65.506595934952262049 ($65.51),,20
"7,907.367993136154407358 ($7,907.37)",,"2,413.33"
90.172700833308007997 ($90.17),,27.5
81.830546396493777164 ($81.83),,24.9554
"7,907.367993136154407358 ($7,907.37)",,"2,413.33"
90.172700833308007997 ($90.17),,27.5
81.830546396493777164 ($81.83),,24.9554
"1,408.369791811527882273 ($1,408.37)",,429.4942
78.436456375086502669 ($78.44),,23.9158
"19,721.871086924734248502 ($19,721.87)",,"6,000"
50.142265392060584678 ($50.14),,15.2205
"1,977.091383161652412765 ($1,977.09)",,600
"1,716.38196560750592428 ($1,716.38)",,520.6618
5.436440249111299687 ($5.44),,1.649
164.843718968474536967 ($164.84),,50
5.436440249111299687 ($5.44),,1.649
164.843718968474536967 ($164.84),,50
33.809551713379496208 ($33.81),,10.2548
884.522412638462925853 ($884.52),,268.1592
11.236154933187884289 ($11.24),,3.4048
76.66851742056755467 ($76.67),,23.232
310.094462396036237115 ($310.09),,93.9603
22.507050300961531964 ($22.51),,6.8195
3.426811244449254646 ($3.43),,1.0383
268.112140876308159516 ($268.11),,81.2336
3.426811244449254646 ($3.43),,1.0383
268.112140876308159516 ($268.11),,81.2336
0.343263304253859075 ($0.34),,0.104
245.773721964479692224 ($245.77),,74.46106014
88.462161274898406025 ($88.46),,26.8
"1,322.006632335045108533 ($1,322.01)",,400.4433
9.533123932042726618 ($9.53),,2.8872
19.811213225155683361 ($19.81),,6
4.941921534753304366 ($4.94),,1.4967
87.236216395949761975 ($87.24),,26.4199
3.829740139071137396 ($3.83),,1.16
312.915929365105501008 ($312.92),,94.7765
87.236216395949761975 ($87.24),,26.4199
3.829740139071137396 ($3.83),,1.16
312.915929365105501008 ($312.92),,94.7765
"3,333.258865171309035773 ($3,333.26)",,"1,009.36"
148.331732555994387727 ($148.33),,44.8991
12.445476291431578916 ($12.45),,3.7671
371.016552341898428784 ($371.02),,112.3
42.491889490618073503 ($42.49),,12.8594
146.180079475670586652 ($146.18),,44.2378
99.378235415694790446 ($99.38),,30.0713
99.378235415694790446 ($99.38),,30.0713
268.958335301822725805 ($268.96),,81.3854
218.542127891933056022 ($218.54),,66.1298
151.739789256177424155 ($151.74),,45.9138
222.7793555682543745 ($222.78),,67.4087
"1,365.177347395467043018 ($1,365.18)",,413.0016
"1,209.699466845269518053 ($1,209.70)",,365.8586
3.306921728330078717 ($3.31),,1
91.805116185075275883 ($91.81),,27.7612
10.205056657988937486 ($10.21),,3.0859
"1,929.219643943537894537 ($1,929.22)",,583.2469
330.857078978244521909 ($330.86),,100
3.86070858495849092 ($3.86),,1.1668
99.008081832723388899 ($99.01),,29.9223
248.172722625680121659 ($248.17),,75
0.868298115142698961 ($0.87),,0.2624
701.577302769132631363 ($701.58),,212
15.371416496193546374 ($15.37),,4.6445
129.738282278002944834 ($129.74),,39.2
15.371416496193546374 ($15.37),,4.6445
129.738282278002944834 ($129.74),,39.2
37.987561299903115903 ($37.99),,11.4776
102.072176282580291512 ($102.07),,30.8397
727.083572440642326707 ($727.08),,219.6576
"4,544.289186545206165261 ($4,544.29)",,"1,372.75"
476.114188127431668704 ($476.11),,143.6859
"6,435.938654125203703944 ($6,435.94)",,"1,940.79"
119.136749708741679998 ($119.14),,35.9
257.313165649608048149 ($257.31),,77.534
94.774337662180982828 ($94.77),,28.4798
54.435197959085211329 ($54.44),,16.3644
28.01055068629413384 ($28.01),,8.4205
94.774337662180982828 ($94.77),,28.4798
54.435197959085211329 ($54.44),,16.3644
28.01055068629413384 ($28.01),,8.4205
"1,285.244194146411490878 ($1,285.24)",,386.3435
126.399722938302484656 ($126.40),,38
39.916452103684313804 ($39.92),,12
3.005723413245804465 ($3.01),,0.9036
117.423067126872042143 ($117.42),,35.3
"7,966.441289799641899602 ($7,966.44)",,"2,392.70"
"5,277.279762363515651211 ($5,277.28)",,"1,587.59"
301.554095478366559513 ($301.55),,90.661
"6,824.484673731234050012 ($6,824.48)",,"2,050.10"
301.554095478366559513 ($301.55),,90.661
"6,824.484673731234050012 ($6,824.48)",,"2,050.10"
263.249239773532835978 ($263.25),,79
945.123061111523628712 ($945.12),,283.5364
193.122544639523761169 ($193.12),,58.006
103.408311543669484054 ($103.41),,31.1
103.408311543669484054 ($103.41),,31.1
103.081025770053207662 ($103.08),,31
40.305663177686621651 ($40.31),,12.117
33.03248948581897773 ($33.03),,9.9304
377.96655975885649731 ($377.97),,113.1432
170.381306345578310672 ($170.38),,51
151.084920717864581281 ($151.08),,45.2224
26.541555726696796261 ($26.54),,7.9442
24.65236374373070461 ($24.65),,7.3787
76.151001430932434961 ($76.15),,22.7925
"1,278.240342338392975409 ($1,278.24)",,382.5273
509.38855748241586149 ($509.39),,152.4162
26.279431224217325191 ($26.28),,7.8627
13.247229284951008714 ($13.25),,3.9635
49.568752719243494126 ($49.57),,14.8306
94.25522274551531277 ($94.26),,28.2
167.10158106434252178 ($167.10),,50.0045
167.10158106434252178 ($167.10),,50.0045
362.311717072691325162 ($362.31),,108.4139
68.512899850232061187 ($68.51),,20.5
53.516997863209612974 ($53.52),,16.0128
"2,005.977094251878807038 ($2,005.98)",,600
94.532626824765041385 ($94.53),,28.2686
153.473703634531859792 ($153.47),,45.9
"132,135.346309346131655958 ($132,135.35)",,"39,780.94"
18.992078079069856989 ($18.99),,5.6334
14.744433716112695667 ($14.74),,4.3761
45.580323202932761805 ($45.58),,13.528
"2,839.728889382146754265 ($2,839.73)",,842.973
"14,847.93328537248383487 ($14,847.93)",,"4,406.26"
425.150813121914569337 ($425.15),,125.9777
8.37769825831141905 ($8.38),,2.4823
7.296369388401579971 ($7.30),,2.1619
"2,279.533169067223947467 ($2,279.53)",,675.618
563.633691611369337092 ($563.63),,167.0213
337.496316055305824641 ($337.50),,100
"3,685.616277933012647863 ($3,685.62)",,"1,091.55"
786.932734268208224688 ($786.93),,232.9454
40.629827133101483212 ($40.63),,12.026
"1,730.707702998939359222 ($1,730.71)",,512.1692
0.900048144106051108 ($0.90),,0.2663
958.416336804064507864 ($958.42),,283.539
3.718612436539914217 ($3.72),,1.1
27.55501497835305051 ($27.56),,8.151
231.202120841449559217 ($231.20),,68.3895
23.781307465222295836 ($23.78),,7.0343
23.781307465222295836 ($23.78),,7.0343
"1,192.481664617439118748 ($1,192.48)",,352.6773
"1,691.637604740258321874 ($1,691.64)",,500.1411
11.322787504416075346 ($11.32),,3.347
27.058432560982483514 ($27.06),,7.9984
23.073818474569888328 ($23.07),,6.8209
8.487165624787016246 ($8.49),,2.5089
27.516102209005187826 ($27.52),,8.1373
"1,271.676539624177036236 ($1,271.68)",,376.0163
"6,243.932006554545700523 ($6,243.93)",,"1,845.85"
"3,385.691074345118383209 ($3,385.69)",,"1,000"
916.461358835168771732 ($916.46),,270.5562
"3,388.960040152136346148 ($3,388.96)",,"1,000"
916.461358835168771732 ($916.46),,270.5562
"3,388.960040152136346148 ($3,388.96)",,"1,000"
79.897751520838215031 ($79.90),,23.6071
69.621607835583812906 ($69.62),,20.5705
39.466547328296075557 ($39.47),,11.6607
24.372181332979392199 ($24.37),,7.2009
33.837060628690678079 ($33.84),,10
104.506079756168550942 ($104.51),,30.9
104.506079756168550942 ($104.51),,30.9
"2,741.267483810933046782 ($2,741.27)",,810.7189
"1,691.480569641675254959 ($1,691.48)",,500
251.953730281769872098 ($251.95),,74.46105867
"1,692.218475452354064969 ($1,692.22)",,500
12.449319919685234702 ($12.45),,3.6777
491.464686809816888932 ($491.46),,145.1772
39.188501309228923144 ($39.19),,11.587
"1,287.027858467861188099 ($1,287.03)",,380.4833
"1,360.599151664776257036 ($1,360.60)",,402.1137
52.910359199222770966 ($52.91),,15.637
682.681651474886282083 ($682.68),,201.9292
52.910359199222770966 ($52.91),,15.637
682.681651474886282083 ($682.68),,201.9292
126.029587480126633511 ($126.03),,37.3157
120.573380926250084261 ($120.57),,35.7
736.647663842030826105 ($736.65),,218.0895
"94,024.73329437516285703 ($94,024.73)",,"27,900"
28.706286810391218724 ($28.71),,8.4286
"1,324.302314949725527119 ($1,324.30)",,388.7763
298.097758218048595613 ($298.10),,87.4969
391.379954891490650537 ($391.38),,114.868
"1,900.306845648293248726 ($1,900.31)",,557.5873
347.661888487688218566 ($347.66),,101.9939
65.133852354074821985 ($65.13),,19.1075
5.524649802314476858 ($5.52),,1.6206
3.409088721231068047 ($3.41),,1
"1,010.437095188854250729 ($1,010.44)",,296.3574
"1,010.437095188854250729 ($1,010.44)",,296.3574
170.49644361642521378 ($170.50),,50
68.200394882007584679 ($68.20),,20
26.376781219476260997 ($26.38),,7.735
59.632559190914531762 ($59.63),,17.4871
52.935128899942522243 ($52.94),,15.5229
35.566658108792766178 ($35.57),,10.4296
25.09523409879385706 ($25.10),,7.3589
35.566658108792766178 ($35.57),,10.4296
25.09523409879385706 ($25.10),,7.3589
"1,024.734235820460026141 ($1,024.73)",,300.4567
158.95442784493806937 ($158.95),,46.6
"1,705.875512672973903784 ($1,705.88)",,500
"2,816.204799292582370891 ($2,816.20)",,825.0721
17.039043535715421019 ($17.04),,4.9904
125.65266319072526137 ($125.65),,36.8006
109.036135509045397403 ($109.04),,31.9533
94.183254804671856086 ($94.18),,27.6
341.772917930041609882 ($341.77),,100.1502
174.785563454159958042 ($174.79),,51.2147
609.190985980456033018 ($609.19),,178.4861
19.220859912832369137 ($19.22),,5.6311
304.503309692326799207 ($304.50),,89.2623
636.386817051855310489 ($636.39),,186.5312
"1,754.021216685538644257 ($1,754.02)",,513.9832
342.575401200559592234 ($342.58),,100.3692
5.347935414488129737 ($5.35),,1.5668
"2,732.270923029447236658 ($2,732.27)",,800
892.521587673448427598 ($892.52),,261.2216
11.228481173400409417 ($11.23),,3.286
19.42574906911651177 ($19.43),,5.6849
18.568141244510453706 ($18.57),,5.4339
"1,655.15007569470656223 ($1,655.15)",,484.283
"1,875.293694386383236267 ($1,875.29)",,548.4787
355.4060818010756726 ($355.41),,103.5958
15.909498863338557428 ($15.91),,4.6372
355.4060818010756726 ($355.41),,103.5958
15.909498863338557428 ($15.91),,4.6372
14.495661143969671685 ($14.50),,4.2252
"5,149.115831491660680496 ($5,149.12)",,"1,500"
107.745187445811238348 ($107.75),,31.3691
61.529155066214250487 ($61.53),,17.922
31.024165195148876562 ($31.02),,9.0605
359.211850419050409169 ($359.21),,104.902
18.360634393411988399 ($18.36),,5.3617
919.432137722520470563 ($919.43),,268.4658
"1,236.325149598644365304 ($1,236.33)",,360.956
5.243586670623450246 ($5.24),,1.5309
240.218281103951838614 ($240.22),,70.1314
154.143485460858378867 ($154.14),,45
154.148790852297066592 ($154.15),,45
"1,332.210373415666323892 ($1,332.21)",,388.8419
"8,159.263969830986751916 ($8,159.26)",,"2,378.98"
154.143485460858378867 ($154.14),,45
154.148790852297066592 ($154.15),,45
"1,332.210373415666323892 ($1,332.21)",,388.8419
"8,159.263969830986751916 ($8,159.26)",,"2,378.98"
78.612978302468681939 ($78.61),,22.9
501.123227777059013697 ($501.12),,145.968
"4,524.633642123931516916 ($4,524.63)",,"1,317.20"
120.355916541827857798 ($120.36),,35.0197
24.988713099415633298 ($24.99),,7.2674
787.794243360695184528 ($787.79),,229.0913
240.67982820634538422 ($240.68),,69.9815
18.283539339450198817 ($18.28),,5.3159
344.206949020239994394 ($344.21),,100.068
"1,032.105444186718548959 ($1,032.11)",,300
894.683351477619991847 ($894.68),,260
8.26467599856977092 ($8.26),,2.4007
43.79246860232146385 ($43.79),,12.7209
40.074188901807435117 ($40.07),,11.6407
40.074188901807435117 ($40.07),,11.6407
"9,942.080491660174695979 ($9,942.08)",,"2,859.60"
7.701690317351058975 ($7.70),,2.1849
7.701690317351058975 ($7.70),,2.1849
20.552004633626060475 ($20.55),,5.8304
746.312256279998137074 ($746.31),,211.7035
19.1220098586992694 ($19.12),,5.425
"21,829.481916650467762617 ($21,829.48)",,"6,185.75"
192.461578989307940879 ($192.46),,54.4055
"2,116.819136004464127781 ($2,116.82)",,598.2356
27.247771535302675665 ($27.25),,7.6987
29.739252765352052354 ($29.74),,8.4026
113.788961915099890914 ($113.79),,32.1497
43.247678716797137386 ($43.25),,12.2189
113.788961915099890914 ($113.79),,32.1497
43.247678716797137386 ($43.25),,12.2189
96.273386838453426457 ($96.27),,27.2
137.950698383128371728 ($137.95),,39
194.335368102757929608 ($194.34),,54.9402
112.181281391593083556 ($112.18),,31.7135
28.943608450710593435 ($28.94),,8.1804
15.85955067976867921 ($15.86),,4.4824
"1,190.816999439508106007 ($1,190.82)",,336.5171
793.227849936402518305 ($793.23),,224.1122
"1,190.816999439508106007 ($1,190.82)",,336.5171
793.227849936402518305 ($793.23),,224.1122
40.671332924903683885 ($40.67),,11.4899
10.795579711011982756 ($10.80),,3.0498
81.09888475990259381 ($81.10),,22.9608
12.147932536863651989 ($12.15),,3.4393
59.924159666250183325 ($59.92),,16.9692
794.142803954414602376 ($794.14),,224.863
9.60961460009263003 ($9.61),,2.7193
199.219700906920359692 ($199.22),,56.3733
21.340902954651217377 ($21.34),,6.0387
"1,761.615503060252389196 ($1,761.62)",,498.6156
6.626745249839764651 ($6.63),,1.8753
"2,734.19407407325137505 ($2,734.19)",,773.5152
163.196449815833484445 ($163.20),,46.1543
2.932012011389857963 ($2.93),,0.8292
2.932012011389857963 ($2.93),,0.8292
106.069399105741669684 ($106.07),,30
453.836832966330546337 ($453.84),,128.3896
263.226885812865294738 ($263.23),,74.46053531
263.226885812865294738 ($263.23),,74.46053531
2.014347601065497992 ($2.01),,0.5698
4.612004311201282136 ($4.61),,1.3046
5.227132412952254838 ($5.23),,1.4786
64.280150139312948935 ($64.28),,18.1828
2.862269400693328933 ($2.86),,0.8103
2.862269400693328933 ($2.86),,0.8103
36.736679624291935217 ($36.74),,10.4
86.992228188051973599 ($86.99),,24.6268
"38,855.292006879319202675 ($38,855.29)",,"11,000"
"3,828.267031592490662355 ($3,828.27)",,"1,078.88"
"3,665.154617578868459662 ($3,665.15)",,"1,032.57"
"21,730.17352583547574944 ($21,730.17)",,"6,113.99"
"2,111.979901393966798815 ($2,111.98)",,592.8817
226.309924373394963312 ($226.31),,63.5142
"4,336.124899528046517127 ($4,336.12)",,"1,216.45"
"2,111.979901393966798815 ($2,111.98)",,592.8817
226.309924373394963312 ($226.31),,63.5142
"4,336.124899528046517127 ($4,336.12)",,"1,216.45"
"1,496.565209426824485101 ($1,496.57)",,419.5951
3.567273612757182284 ($3.57),,1
94.89050176289303166 ($94.89),,26.6
"3,568.445669585341725863 ($3,568.45)",,"1,000"
"3,571.233750698674894362 ($3,571.23)",,"1,000"
225.772162003188335387 ($225.77),,63.2548
15.829682364997816386 ($15.83),,4.4349
15.829682364997816386 ($15.83),,4.4349
902.046083663687228792 ($902.05),,252.8139
42.828551351361414745 ($42.83),,12.0085
166.562687168309007474 ($166.56),,46.8
50.48230929098993552 ($50.48),,14.1907
296.611057504985735126 ($296.61),,83.4
167.58333173103060936 ($167.58),,47.121
172.807789042989998841 ($172.81),,48.5882
960.400640019600118722 ($960.40),,270.0014
167.58333173103060936 ($167.58),,47.121
172.807789042989998841 ($172.81),,48.5882
960.400640019600118722 ($960.40),,270.0014
449.277980919312597801 ($449.28),,126.2879
2.391872026682272826 ($2.39),,0.6723
25.66245003596537268 ($25.66),,7.2131
479.721048671591971279 ($479.72),,135
1.870639917948760237 ($1.87),,0.5271
1.870639917948760237 ($1.87),,0.5271
32.450549434814134957 ($32.45),,9.1526
"12,386.518349882198339411 ($12,386.52)",,"3,493.34"
255.701284050656874889 ($255.70),,72.015
139.179080617145584307 ($139.18),,39.2
237.193229490014789483 ($237.19),,66.8036
"1,021.972349683068934423 ($1,021.97)",,287.7907
111.033816380237299183 ($111.03),,31.3
237.193229490014789483 ($237.19),,66.8036
"1,021.972349683068934423 ($1,021.97)",,287.7907
111.033816380237299183 ($111.03),,31.3
4.762833666726926912 ($4.76),,1.3435
348.200224486512891426 ($348.20),,98.2165
555.585509964437847537 ($555.59),,156.6979
247.445459477451434902 ($247.45),,69.8066
24.248691990859325829 ($24.25),,6.8404
247.445459477451434902 ($247.45),,69.8066
24.248691990859325829 ($24.25),,6.8404
56.442785493441149246 ($56.44),,15.9217
12.745777156821370453 ($12.75),,3.5962
231.30838505178431394 ($231.31),,65.2651
22.374043505122727761 ($22.37),,6.3128
49.601953849209509583 ($49.60),,13.995
"5,939.405267819120698922 ($5,939.41)",,"1,674.77"
340.261001029664228834 ($340.26),,95.8824
"3,979.306726587888258497 ($3,979.31)",,"1,120.80"
"3,538.636284746874810825 ($3,538.64)",,995.8608
52.583231507450214504 ($52.58),,14.8086
"3,538.636284746874810825 ($3,538.64)",,995.8608
52.583231507450214504 ($52.58),,14.8086
5.894720198861464372 ($5.89),,1.66
"2,334.125627484444182318 ($2,334.13)",,657.1394
393.774474992653902172 ($393.77),,110.8284
70.496314376053714266 ($70.50),,19.8
56.628204691956369037 ($56.63),,15.9047
114.991452728088443894 ($114.99),,32.2961
10.004605863786542334 ($10.00),,2.8098
10.004605863786542334 ($10.00),,2.8098
175.980081051852996622 ($175.98),,49.4623
20.694043284713273018 ($20.69),,5.8163
189.310222985142993376 ($189.31),,53.2066
122.400116201032471293 ($122.40),,34.4
"1,037.90026915808307961 ($1,037.90)",,291.8772
122.06631714451045338 ($122.07),,34.323
"11,521.388820125742773763 ($11,521.39)",,"3,238.60"
49.305947163996021286 ($49.31),,13.8436
118.306388697288067108 ($118.31),,33.2162
25.297781670775196837 ($25.30),,7.1026
42.871135801420289869 ($42.87),,12.0364
"5,348.34439176332326649 ($5,348.34)",,"1,501.72"
328.873749396448419223 ($328.87),,92.2843
3.666077271783133727 ($3.67),,1.0282
140.450323355755843783 ($140.45),,39.3935
0.774898970564061275 ($0.77),,0.2179
0.774898970564061275 ($0.77),,0.2179
8.472873238869107306 ($8.47),,2.3828
4.718971949081204159 ($4.72),,1.3271
1.831265391478847933 ($1.83),,0.515
93.164377819217905938 ($93.16),,26.2
9.660757125045366384 ($9.66),,2.7168
329.978363917563531816 ($329.98),,92.7412
950.385476237843719019 ($950.39),,267.0582
265.013622051629149131 ($265.01),,74.45886699
2.062666439004466312 ($2.06),,0.5792
172.149762041108170284 ($172.15),,48.339
2.062666439004466312 ($2.06),,0.5792
172.149762041108170284 ($172.15),,48.339
186.178482925175331685 ($186.18),,52.2779
127.262196359353784902 ($127.26),,35.7333
24.711856684300078915 ($24.71),,6.9386
35.135899546617508797 ($35.14),,9.8654
364.350110403646348867 ($364.35),,102.2924
26.182251525716497108 ($26.18),,7.3498
86.921395589834432081 ($86.92),,24.4
86.921395589834432081 ($86.92),,24.4
979.761703131881246804 ($979.76),,275
119.367169373192594768 ($119.37),,33.5
166.270869889391390464 ($166.27),,46.6619
15.1828582201733472 ($15.18),,4.2608
132.91631303216778035 ($132.92),,37.3
691.50824639123718786 ($691.51),,194.0388
23.60500667515031019 ($23.61),,6.6231
119.085063832260595741 ($119.09),,33.4124
12.111567216090869721 ($12.11),,3.4
1.978311142779934858 ($1.98),,0.5556
99.700020158857486198 ($99.70),,28
9.685260974393749576 ($9.69),,2.72
77.906568036162413285 ($77.91),,21.879
9.685260974393749576 ($9.69),,2.72
77.906568036162413285 ($77.91),,21.879
997.139588467396226123 ($997.14),,280
60.178651845215865765 ($60.18),,16.8964
"7,744.45741978095444708 ($7,744.46)",,"2,172.55"
"7,744.45741978095444708 ($7,744.46)",,"2,172.55"
34.976516650578298081 ($34.98),,9.8036
4.050451786061144977 ($4.05),,1.1353
17.838727736787720719 ($17.84),,5
8.570463170208667493 ($8.57),,2.4022
14.028849416756997993 ($14.03),,3.9294
6.774520915421858619 ($6.77),,1.8975
31.424983270469770149 ($31.42),,8.8019
29.276244742067307496 ($29.28),,8.2
482.071155986781931446 ($482.07),,135.016
257.363512646992156343 ($257.36),,72.0752
87.564151245791715313 ($87.56),,24.5216
87.564151245791715313 ($87.56),,24.5216
207.5345027315366119 ($207.53),,58.1164
3.501375055898921952 ($3.50),,0.9811
24.239188985906603876 ($24.24),,6.7919
890.642313676983653479 ($890.64),,249.5358
47.59675328056218616 ($47.60),,13.3342
4.033585482209442663 ($4.03),,1.13
47.59675328056218616 ($47.60),,13.3342
4.033585482209442663 ($4.03),,1.13
107.087647825174970264 ($107.09),,30
41.217992051787665258 ($41.22),,11.5468
